PRODUCT,ANSWER_12
fmPilot2,Notification of updated status of a ticket. Correct status dates. Often time there is a completion date when the job was not completed. It's confusing. Noted for all the servicing company in FmPilot. Stores are often notified by the company directly without proper notification in FmPilot. 
fmPilot2,"When we get a direct deposit of more than one job, please give us the breakdown of which jobs the money went to."
fmPilot2,"Just simple things, like if I upload photos before I change a ticket status to submitting invoice. Then I get an error because I wasn't actually in the invoice tab when I uploaded the photos. I have to re upload one of the same photos that I just sent, in order for the status to change and invoice to submit.

I wish there was an easier option for signed work orders. So many times either I forget or my technicians forget. A lot of properties are an hour plus away, so to drive back out for a signature can be a pain, if the store isn't able to scan or send us a copy.

Lastly, being we have so many steps that we have to follow in order to accept, change statuses, pending verifications. & invoicing. I think the customer should have some responsibilities as well. Mostly, I feel they should have to upload at least 1 photo of whatever the tickets issue or repair request is. A lot of times, If we would have just had a photo. We could have sent the right tech, or materials, or been more prepared to complete the task. We would have a much faster completion rate on the majority of work orders. If we just had some photos to prep us before arriving to the property."
fmPilot2,Create a search bar for the work orders so we can filter out just the ones for our location rather than the entire district. 
fmPilot2,"Too confusing looking for the right repairs.  And mandatory stuff to answer is too annoying when you don't know how to answer it… those things could
be asked upon a phone call to location from someone in dispatch "
fmPilot2,"Make it easier to attach files, should have an area to attach photos other than having to go back into work order to attach them after submitting. "
fmPilot2,"The site constantly grays out, not allowing users to complete tasks, place work orders, approve invoices, etc. Users have to refresh the site, change browsers to load the site, or have to call in requests for services. "
fmPilot2,the manual submission process is extremely time consuming.  If this was my only 3rd party or account that would be ok but its not...  maybe prepopulate the next box?  or less time between processes.  As well the Bulk Upload is NOT user friendly.  had a really hard time getting it to work. from what i understand that system has never been revamped.  If i have a vote please revamp.  I would use it for all 4 clients i have 
fmPilot2,FM Pilot is highly useful and well formatted for occasional use. But for snow removal very difficult to use in the field. Snow is unpredictable and FM Pilot requires the stores to make requests at very short notice and don't always have the ability to go through FM Pilot leaving us with no actual work order prior to work being completed. Requests are made by the store either by text or phone calls. 
fmPilot2,Improve site glitches that prevent work orders from being created right away. Site has to be refreshed before information will populate.
fmPilot2,default to my location as a user.
fmPilot2,"Improve reporting.
Improve charts and functionality.
Improve technical aspects.
Improve flow of information from vendors and clients to platform"
fmPilot2,"always issues, vendors don't show up, it takes forever to get something done, lack of follow up.. "
fmPilot2,"Make it more vendor friendly. It is very ""corporate"""
fmPilot2,Technical issues: ex. The vendor is not on site - we are there. 
fmPilot2,Im good with it
fmPilot2,Get rid of it. Get a new platform.
fmPilot2,"Better global search options: partial WO number, keywords, locations, etc."
fmPilot2,Default to my location only when I log in. Filter/show all work orders for MY LOCATION ONLY vs work orders for all locations. Flag work orders when updates are given.
